"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25"
9.1029633008977,1,0,8.12887830585186,1.46561877703541,6,0.999999999555511,4.48766941158101,-2,19,22,43,0,0.569977411425159,6.10548135059359,-1.76318318302674,-4.71303687332528,-13.4299524427824,4.21849489638913,0.181785229659519,-0.901394534791531,-0.525336526252174,-0.621109886868467,-0.596505000336642,-0.994730320317874
9.7633762329811,0,1,1.29735689047975,-0.853427604845653,4,0.35509597187265,2.16560584516264,4,12,2,27,1,9.82822561498153,29.3291279813478,8.63935741445915,-1.4612999657129,-12.4201600579524,5.25138198884149,-2.1577593828067,0.743655972978525,0.781715904430613,0.305613374851475,0.321696973463824,1.15314705375993
9.91347731477071,0,1,1.01594845796867,-0.746306162395064,3,0.997917576102824,4.50341648538597,3,12,3,27,1,0.924603551740421,11.2261029644948,-6.23687339452717,-2.49131385620824,-8.05515085362585,4.19646606156322,-0.838831439500612,1.34921371803403,1.62859081221997,1.53945159550476,0.934725841258387,1.17766912292128
10.3750724902985,0,0,1.89697136532535,0.621950170584072,1,0.99958455147014,-0.920736779691651,-4,11,2,40,10.3750724902985,0.809815908618477,4.65084367251786,-1.14276193769061,-2.16925229356241,-9.87202762641705,1.78066246184317,1.16997313652583,-2.60264032358265,-2.82863360767495,-2.84924076159067,-2.77689877771444,-3.14116307242585
10.1650793615758,0,0,1.16096584274751,-0.357261488178665,1,0.160993275855279,2.30323125608265,-2,18,5,34,0,1.21417450960193,17.8873987263792,-1.29768922045596,-3.56979315318058,-11.4559593329787,2.5632983295132,1.78656558709983,-0.563119928957205,-0.960791556779651,-0.342158702850879,-0.837626560075679,-0.207286348698941
11.827596291068,0,1,1.29054214697574,0.136533560570575,3,0.999765388689966,0.263214088277891,4,11,4,30,1,0,9.47559518132493,-3.751095670719,-2.9196751117285,-6.68167242039846,1.68045816254679,1.59657320912929,-2.57494533389416,-2.43193644252525,-2.70600354006519,-3.3713898631375,-1.89095424466842
9.35507268982466,0,1,0.328083230314912,-1.83536992940935,2,0.998884016605741,5.84095382294618,-4,19,19,42,1,0,9.91654993606037,-2.40706635680859,0.0873855951876642,-9.19109177806209,3.80176903316005,0.113801877668957,-2.22927572323165,-2.38230428444867,-2.53993738515226,-1.51522448305637,-1.70439981720317
10.8109862008147,0,0,0.568201445871034,0.658168814800699,4,0.698885043265861,-0.168031441513449,4,18,0,22,0,0,15.5528233203552,-5.09502610599387,-1.47416568064331,-11.4521830081139,3.39602549446089,1.09797246857571,0.596162498558747,0.684371037020008,0.905717783324994,0.504848764979897,-0.0465953377811601
8.74204272134097,0,1,-0.374469710101332,0.784766774279155,2,8.09423539263623e-07,4.75087612424977,2,16,5,25,-0.0739075588623885,0.0508967832294251,0.960414913902917,-0.125868787162566,-5.91221810469216,-10.4335582598823,4.49492934749727,-0.0484330663951038,-2.40550438044345,-2.45411328709554,-2.91184675652805,-2.55839002426512,-2.12777562124852
9.14979554490214,0,1,0.0720506243328052,-0.580386456984461,1,0.996423962576366,-0.430482267402112,3,8,1,26,0,1.06939342978277,26.7529273988055,-4.34271815280249,-3.02189555599798,-9.50212028672814,1.30973252947766,0.981998231109711,0.960246224807731,0.890420029416097,0.514991614007079,0.896468598191173,1.00063668309643
9.87249087312219,0,0,-0.375285076782879,0.770737094229227,0,0.00308747770406826,2.24110678210855,-3,11,0,27,0,6.41039446467075,19.0831531300547,6.12087394509024,-3.21277151020295,-13.4841456212234,1.6171887696834,1.21471116074737,0.140636686500178,0.392082737593049,0.842165514717196,0.641740607723161,-0.198018917851169
10.8165138454132,0,1,0.50498995261854,-0.273362007760828,5,0.0191260825460226,0.690793554065749,0,14,1,26,1,0,52.5553107789464,16.7464701229816,-3.49243900566466,-11.2790128046311,1.46977800898716,2.25313760217448,-1.15473324403015,-1.11617747973458,-1.49722214548141,-0.660533689464687,-1.62377541550961
11.1024373182513,0,0,0.512942994486891,-1.56853447492646,4,0.342647373421055,3.06518339412287,8,14,10,34,0,2.02314973695414,15.1417058669423,-3.05957811075541,-0.32468562613758,-5.2441760375243,1.74737955477594,1.78881873551214,-0.641727258937434,-0.670684270196958,-0.315268364572313,-0.62351311632517,0.250457887540105
9.59025518672066,0,0,-0.739957034959788,-0.324270733899001,2,0.949225270623672,0.63260338222608,10,12,1,21,0,0.239522749797342,157.171974768147,-78.5861631042782,-2.66666623493131,-8.55041735822444,1.21652509809852,2.04821434935849,-1.64579836365821,-1.61877068190428,-2.31474492836909,-1.92177135728883,-1.69027074802974
8.87719872046591,0,3,1.81369066128389,-0.673668739476048,1,0.767337612677594,-0.778687069425359,8,11,2,32,8.87719872046591,0,20.9984047094481,-4.89691073569979,-2.33511987374305,-9.07686521412722,3.18310238419966,-0.514881272806352,1.92667577641383,2.01093432152179,1.50082414424665,1.3721514172454,1.52594431214809
11.6064750844132,0,0,-0.375623684520964,-0.225325831417523,1,0.999380860282217,1.27855463488959,8,7,1,25,0,0.424233591089315,17.5659864205188,-8.85442239637772,-3.66782319264482,-13.837072521892,2.9170839556437,-0.805308899758304,1.21832373558963,0.882902014010187,0.873615297844405,1.40364200078689,1.05017025022837
9.18950436499705,0,1,2.06723142927711,0.955373015956564,5,0.9721890885297,4.20119792642072,10,13,5,36,0,1.04187317816574,12.9021886949263,17.9060859868074,-5.68507933717717,-11.0798539314309,1.64589759101478,1.89815779618068,1.04441124617265,0.93317699989226,0.889852819287331,0.458770687535572,1.1154834635976
9.09419266774631,0,0,-1.53847289204575,0.465253779722237,2,0.997945997291227,-0.531178267206997,-4,11,3,27,9.09419266774631,-0.221201226339536,47.9287411695718,-5.67239313742446,-5.11384143702766,-14.3033304689979,3.94133260935005,-0.996464661934221,-0.283960225533436,-0.371266338769122,-0.0695754927466441,-0.391440403041984,-0.388445084402741
10.5939417382055,0,0,-1.96610589587292,0.462666300545413,2,0.999879416681802,0.286092479014769,-2,10,2,24,0,0,1.4037771505505,1.36675705378574,-4.06694452686406,-10.4550712757862,3.60132009698026,-0.640596798182268,-0.985680616588998,-1.00636017819049,-1.68449382601643,-0.899202756601568,-1.42917027087072
9.84032113390075,0,3,2.15175768296959,-1.49859935352486,2,0.998380399747761,1.10292440094054,-1,18,14,42,0,0,42.7831749210473,70.6319835238788,-1.92230389929026,-9.09159673814204,3.14934835015113,1.15776705206237,-1.09241581112544,-1.20138483243295,-0.563033248293027,-1.067428623833,-1.41226933545186
9.11910099346921,0,0,2.35479484622582,0.0206606642288727,0,0.866102415611578,5.63499785703607,0,17,3,31,0,1.93201227665888,24.6601960432452,-10.5558093741003,-2.88988756278797,-14.6900396435475,2.68311024092726,1.20801978338275,0.931050468212368,1.05359315621275,1.6758404813009,1.32024555963537,0.656052076014209
9.99215374679803,1,1,10.5741304096161,3.9354515068324,4,0.999999999951861,2.26869179843925,0,20,1028,1034,1,1,1.88442949351479,2.4026229383173,-1.02526655629594,-9.99826582371937,2.95484651944867,1.45673935839514,0.051609764852084,0.313547504824827,-1.08893481556298,0.295264338016052,0.546305652778549
9.50475054602915,0,1,0.946725310191242,0.769130753310295,2,0.315090699273507,3.35931067867205,2,19,16,48,1,1.00975634505841,4.64915287393386,-0.347974527375137,-4.17576672593549,-11.0756356208658,2.77686424443354,1.54278052194788,-2.4662546720662,-2.50361683945372,-2.41421438273182,-3.0555731420833,-1.65623148381511
8.1995587836673,0,0,1.31660808006515,0.399096882880747,4,0.717759712137621,4.54595077969134,5,9,2,31,8.1995587836673,1.03475790554613,2.54430635978946,0.78637843708616,-4.29262629770889,-11.1621872084271,8.08545999370557,-5.47753452111484,1.47161683345339,1.68780661606462,2.13327388700402,1.7933898012053,2.07143520030064
6.32909967384292,0,2,0.957102450899182,-0.200200305740466,1,0.973288021904013,3.96633193432353,5,10,5,28,2,0,44.5940790724408,31.1972362324183,-1.34966927605889,-7.04989036791003,1.28255715721547,1.4098733542499,1.36738695200267,1.56974465298168,1.18334903426597,1.24021351204038,0.966774934497411
10.4097842054608,0,0,-0.242435573753301,-1.22119761134776,3,0.0823942601930505,0.0210019061341882,1,14,5,29,0,0.35382083989107,24.145149281783,-10.7347229852218,-1.84048616360167,-9.0728918361276,3.81304980546904,-0.19885751214382,0.494789039852811,0.405570964257168,0.642732264939008,0.970369116590379,0.719372276965859
7.46865218514342,0,0,1.52577399758946,0.463893480804168,4,0.996502849955838,4.36345097213052,6,15,9,39,0,3.61547456409344,10.1817729385826,-0.0622526736449336,-3.43696070581995,-10.9623355599135,1.91542550473319,2.06986689589559,0.928376196559874,1.1368185494303,1.05178728616151,1.41826031532602,1.6895262036924
12.2857071102278,1,0,9.23459061268952,0.867346592715088,5,0.276313824693929,3.11661005089991,2,19,29,48,0,2.42389940609788,5.84778307114512,2.33525863159447,-6.71530723774119,-14.4198392591003,2.00809530309114,2.4975923150799,-2.13499866979013,-2.29994403807824,-1.77326992418574,-2.32037922468226,-2.04898806257803
7.90357678516457,0,3,0.132702690126092,0.166587099382162,2,0.7908452062291,0.934449083637446,-1,20,94,108,3,0.620923665544191,47.9938956562098,91.3554760009795,-3.13974333553383,-9.06258390524872,2.87228273285499,1.78226197991981,-1.12620783034442,-1.43667450997624,-1.12236580606613,-0.79026439085333,-0.782529549589751
10.4706159955079,0,1,1.45733760918558,0.620702347734282,5,0.21962890886003,4.17886576312594,-5,16,18,41,0,1.52075534647452,6.37629966253941,6.6585940458116,-4.65567126245756,-9.7728782104769,5.44971929095038,-1.49287909542682,0.400985785564014,0.247401526592743,0.488016149254247,0.304470082349468,-0.488134654036314
10.6654134384556,1,0,9.45036204883148,2.02206076003765,3,1,5.21571699436754,-5,19,24,44,10.6654134384556,3.4588274426911,4.62668699616733,6.37630312744928,-1.17094203496894,-12.8071207843447,7.08101819432345,-3.15686230791352,-0.746931274319339,-0.681901126048171,-0.375909645910363,-0.705275356724341,-0.0856218053480385
8.87276670077122,0,0,-1.64902701209829,-0.0311920060243405,2,0.0575883019503785,2.51987587311305,2,12,6,28,0,1.4477314698594,20.9755335596569,-6.20068725074124,-4.81048559349774,-14.8232397714247,1.21157837374974,2.23032372356701,1.4490028810819,1.04986329845217,1.11548937458199,0.728298958968599,1.17935694534439
10.1889351550305,0,0,0.0971428558224752,-0.21739727383189,2,0.97466337125346,1.62437111977488,1,16,3,30,0,0,21.7533440216903,-3.87050084911705,-2.20853793608498,-13.4217993802294,1.75160459049577,2.07738714130324,-0.174024424865963,-0.227578542404252,0.451696191197058,0.14432384678711,-0.73644224259092
11.3207310588677,0,0,0.30114954397984,-1.25599560000704,4,0.971422151205434,3.80375222815201,-5,15,11,32,0,0.743785453494944,1.88133091270617,0.646600548602092,-5.80776501774289,-11.455363738633,1.77991055929701,2.03065315699775,-1.03098347284725,-1.10943478500407,-0.52495553878763,-1.69448889014951,-1.82989713244199
8.16996648433253,1,1,9.5050255166263,1.83766950209496,2,0.425021368764191,3.11682685860433,6,15,7,32,8.16996648433253,1.78574507498894,10.8979590379049,11.5378333824112,-3.52697037217326,-11.4332306292384,3.85238330521935,-0.00144313250853878,3.15389171850937,2.98647281907638,3.41716083993377,3.22794256276002,3.27092921121092
9.9672295428851,1,0,10.2452689563913,2.05363525982733,0,1,5.14278296148404,-5,20,6,25,0,1,8.5178174253354,-4.33889103770284,-4.45485167757071,-11.7351018599793,17.9788982039051,-13.6042956678004,0.242311040613727,-0.0367495406321087,-0.0489999947811531,0.18231671415332,-0.652324914478898
6.7896333943968,0,2,0.964090500266512,-0.346500083862014,0,0.499714729548346,2.64057632698677,-3,10,0,31,0,1.191186577855,7.42291655091985,7.39660047986059,-2.88667835705991,-9.07843550030577,5.26475536553795,-2.46153745843026,-0.8686546111908,-0.631919567339991,-1.13824808811373,-0.790485819524851,-1.38440658900821
11.2791206784517,0,1,1.09862823220616,-0.00396439621478989,3,0.999999892910272,0.453536567045376,9,15,4,17,1,1.49639909605083,10.2639246744234,10.6310876579926,-3.88073319296185,-11.1387050128224,14.3187445661557,-10.8377364544054,-1.32199393904193,-1.73799827861816,-1.75376274267013,-1.53823046783103,-1.30549577368293
10.1944435901917,0,1,0.827484850518419,-0.0814128976344367,0,0.519009365988124,3.44982569827698,1,12,0,20,1,0,4.93258661832344,6.40333058980145,-3.56936075744694,-9.97555169101211,1.39894891844355,1.83735350940776,-0.384159700687064,-0.216799336588222,-0.617528288831678,-0.219260190996488,0.078558448124164
11.0271869762826,0,0,-0.257539104044057,0.180751028656976,5,0.992284026979803,-0.609570643398911,0,13,4,24,0,10.8772768204965,23.2635922018132,-10.0081673894118,-0.317775958391025,-7.51758619563019,1.94050075446121,1.20807969978287,-0.371184490079694,-0.219630032040494,-0.153755195026437,0.078823991613902,-0.12694814328455
6.79521219292466,0,2,0.462127476283922,0.670534373392264,0,0.999944974686244,2.65817210753448,7,17,1,27,0,10.3957002230821,27.9655375657978,10.5660616838596,-4.19366614815005,-14.6085138441303,3.15078245953013,0.855225035764007,1.17795734229152,1.06569012238653,1.27522086840918,0.562966287845144,0.826019648304632
11.6766892017936,0,0,1.05986424448182,0.734483224785799,5,0.524010869485471,5.315393951023,7,10,3,26,11.6766892017936,0.913387434607036,2.31163582329524,1.35322341935848,-1.26567718451863,-12.4271686296876,3.0993307453797,-0.508206793549526,-0.349082981200279,-0.0843715373193966,-0.396928240091518,-0.202097828193221,-0.244742131818491
10.5720603792172,0,1,-1.24987714607456,-0.33580845038993,2,0.264250050230752,2.02274858951569,8,13,0,20,1,0.16023822101568,91.4413871851014,-43.674261038191,-0.95310196949356,-9.84850047551676,1.56176662839854,1.73564372055243,1.78345578303739,1.30587704819466,1.56623020300925,2.10865841679689,1.27570614308521
9.26948337952783,1,1,12.875316912674,2.32410855815309,3,1,0.643765025073662,10,17,8,26,1,39.9037385865789,44.1867964723477,76.1834932787293,-5.18542727745866,-13.4300615021525,5.0300623936949,-1.35761728402449,-1.3914461929839,-1.17587873946167,-1.3524385784903,-1.32160593033093,-1.9194060415918
10.1864342010999,0,1,-1.05398383805746,-0.173343852585109,3,0.630883463116394,0.318243456538767,-1,12,4,26,10.1864342010999,0,8.21104343278205,12.638083646472,-3.68177990123523,-12.9641505458065,3.71642562746795,-0.208111255261417,0.974413302214437,0.912393505908195,0.827040772753885,1.54403859663437,0.803814717715199
9.78046373201755,0,2,-1.55742252788702,-0.353528548394183,3,0.673036964449478,4.53305621212348,-2,12,9,41,0,-0.401938437664396,36.2668906792749,-14.9214588653383,-2.01176552149719,-11.4794734266733,2.57851705575479,1.22165953626221,4.84029259659419,4.7235397167002,4.43505190469297,4.90861982276822,5.00413071819429
12.1903238165691,0,0,3.14702947474858,-1.06175771736956,6,0.99999999986048,2.8977173215244,6,8,11,36,12.1903238165691,1.83618304755899,74.5490006598427,-31.4547573657414,-2.26270175530382,-12.1698250034459,2.6156864166865,-0.446553823202732,-0.244710941519434,-0.140707991212249,-0.42365036479816,-0.622339673224081,0.379708263953283
9.46865671353338,0,0,0.758147824565138,-0.406901293698762,5,0.999476907398321,-0.52571240067482,-2,10,5,23,0,2.19045838672253,77.7703837538755,-34.1465232765015,-1.51768983758965,-6.80485711429775,3.83249876682421,-0.941242616995478,-1.74538703532455,-1.87087920191981,-2.14309775132475,-1.89210603463933,-2.15904166477985
9.83573431954556,0,2,0.216861820891864,1.01782776631944,3,0.977030041172241,-0.401058681774884,4,20,49,72,2,1.03175202758732,22.1319522982343,-9.224353553288,-5.47204812062932,-14.4036311872333,2.49788125721363,2.11962741382464,0.483395185333723,0.31292514083906,0.886545969624238,0.981525270053749,0.890452183990406
8.87230862713328,0,0,2.8822944886259,-0.23015542459856,3,0.951616920210008,3.54988035792485,10,13,3,21,0,7.08361088867167,8.06708836496685,12.2271622848245,-1.2019096060029,-9.64409743058064,1.69173239750096,1.83672375133006,2.13794031713671,2.54250594391744,2.28266874465949,2.00756694112312,1.78213412705874
9.80353616324779,1,1,10.725154704832,0.147378541829164,2,0.965733326392428,1.17840499943122,6,15,2,26,1,0.426983975276597,4.1456852459935,-1.54433584894174,-5.028813337419,-12.6928583239269,4.00215274896346,0.246042125019392,-0.139939394833794,-0.582428908743709,-0.581562486815381,-0.546356499419329,-0.02257252631075
11.9086810471948,1,0,10.7332100119901,1.85312512302331,3,1,2.11721272789873,2,17,0,22,0.237702766528299,0.147683834903358,13.4485254229037,-6.44272815685066,-3.32386280780054,-9.08005112802155,3.06803388682212,1.2274766907058,0.198444043834131,0.21249935723967,-0.0404089261689926,-0.0281601736972591,-0.791036921377282
8.8990664803931,0,1,-1.89724960285936,0.281686956373956,4,0.727609442443405,1.68554888665676,0,12,14,42,1,1.14223366177721,54.0151340754914,-2.25571004374963,-4.40670035775741,-15.9664512062813,2.46475783304058,0.977588548889331,-0.583991960368005,-0.308154735861245,-0.147688494614849,-0.77523937819592,-0.598175255598651
11.2592236149441,0,0,2.35282347244949,-2.41007879445801,5,0.466041165101061,-0.206503457389772,-5,11,7,34,0,0.701712643320765,26.0875293800595,-12.6264243147848,-5.00905446263956,-11.4027653420599,1.32359079692708,2.01863101663106,-0.239025360794103,-0.149148518876919,-0.774092161150308,0.116712003184672,0.219179146512005
